name,email,password,gender,uni,major,age,keywords
User 35,user35@domain.com,User_35,M,University of Toronto,Physics,20,"['CSC108', 'MAT223']"
User 36,user36@domain.com,User_36,F,University of Toronto,Physics,20,"['ANT102', 'CSC108', 'MAT102', 'MAT223', 'POLL113']"
User 37,user37@domain.com,User_37,M,University of Toronto,Life Sciences,21,"['ANT102', 'MAT102', 'MAT232', 'CSC108', 'MAT223']"
User 38,user38@domain.com,User_38,F,University of Toronto,Mathematics,18,"['CSC148', 'MAT223', 'POLL113']"
User 39,user39@domain.com,User_39,F,University of Toronto,Life Sciences,28,"['ANT102', 'MAT135']"
User 40,user40@domain.com,User_40,M,University of Toronto,Mathematics,24,"['MAT102', 'ANT102', 'CSC148', 'MAT135']"
User 41,user41@domain.com,User_41,F,University of Toronto,Mathematics,24,"['MAT223', 'MAT135', 'MAT232', 'ANT102', 'POLL113']"
User 42,user42@domain.com,User_42,F,University of Toronto,Computer Science,26,"['CSC108', 'MAT135', 'MAT102', 'POLL113', 'CSC148']"
User 43,user43@domain.com,User_43,M,University of Toronto,Statistics,25,"['MAT102', 'ANT102', 'CSC148']"
User 44,user44@domain.com,User_44,F,University of Toronto,Physics,16,"['CSC148', 'MAT232', 'MAT102', 'CSC108', 'POLL113', 'ANT102']"
User 45,user45@domain.com,User_45,F,University of Toronto,Physics,23,"['POLL113', 'MAT102', 'CSC108', 'MAT135']"
User 46,user46@domain.com,User_46,F,University of Toronto,Computer Science,26,"['MAT223', 'ANT102', 'POLL113', 'CSC148', 'MAT135', 'MAT102']"
User 47,user47@domain.com,User_47,F,University of Toronto,Computer Science,23,"['ANT102', 'POLL113', 'MAT135']"
User 48,user48@domain.com,User_48,F,University of Toronto,Mathematics,27,"['MAT102', 'MAT223']"
User 49,user49@domain.com,User_49,F,University of Toronto,Statistics,24,"['MAT102', 'MAT223']"
User 50,user50@domain.com,User_50,M,University of Toronto,Mathematics,19,"['MAT223', 'CSC148', 'POLL113', 'MAT135', 'CSC108', 'ANT102', 'MAT232']"
User 51,user51@domain.com,User_51,M,University of Toronto,Mathematics,17,"['POLL113', 'MAT135', 'ANT102', 'MAT223', 'MAT102', 'MAT232']"
User 52,user52@domain.com,User_52,F,University of Toronto,Computer Science,19,"['MAT135', 'CSC148', 'MAT223']"
User 53,user53@domain.com,User_53,M,University of Toronto,Statistics,21,"['CSC108', 'ANT102', 'MAT232', 'CSC148', 'MAT135']"
User 54,user54@domain.com,User_54,M,University of Toronto,Life Sciences,16,"['ANT102', 'CSC108', 'MAT102', 'POLL113', 'MAT135', 'MAT232', 'CSC148']"
User 55,user55@domain.com,User_55,M,University of Toronto,Computer Science,23,"['CSC108', 'CSC148', 'MAT232', 'MAT102', 'MAT135', 'MAT223', 'POLL113']"
User 56,user56@domain.com,User_56,F,University of Toronto,Physics,21,"['MAT135', 'ANT102']"
User 57,user57@domain.com,User_57,F,University of Toronto,Computer Science,24,"['MAT102', 'CSC148', 'MAT232', 'MAT223', 'MAT135', 'CSC108', 'ANT102']"
User 58,user58@domain.com,User_58,F,University of Toronto,Mathematics,25,"['POLL113', 'MAT102']"
User 59,user59@domain.com,User_59,M,University of Toronto,Physics,18,"['MAT102', 'MAT135', 'POLL113', 'MAT232']"
User 60,user60@domain.com,User_60,M,University of Toronto,Mathematics,22,"['MAT102', 'POLL113', 'CSC148', 'MAT135', 'ANT102']"
User 61,user61@domain.com,User_61,M,University of Toronto,Life Sciences,28,"['POLL113', 'CSC108', 'ANT102', 'MAT223', 'MAT232', 'MAT102']"
User 62,user62@domain.com,User_62,M,University of Toronto,Computer Science,21,"['MAT223', 'ANT102']"
User 63,user63@domain.com,User_63,F,University of Toronto,Statistics,25,"['POLL113', 'ANT102', 'MAT102']"
User 64,user64@domain.com,User_64,F,University of Toronto,Computer Science,21,"['MAT135', 'CSC148', 'CSC108', 'MAT232']"
User 65,user65@domain.com,User_65,F,University of Toronto,Statistics,24,"['MAT232', 'CSC148', 'MAT102', 'CSC108']"
User 66,user66@domain.com,User_66,M,University of Toronto,Mathematics,16,"['MAT223', 'MAT102', 'POLL113', 'MAT135', 'CSC108', 'CSC148']"
User 67,user67@domain.com,User_67,F,University of Toronto,Computer Science,25,"['CSC108', 'MAT135', 'ANT102', 'POLL113', 'MAT223', 'CSC148', 'MAT232']"
User 68,user68@domain.com,User_68,F,University of Toronto,Statistics,19,"['MAT223', 'ANT102', 'CSC148', 'MAT102']"
User 69,user69@domain.com,User_69,F,University of Toronto,Mathematics,16,"['CSC148', 'POLL113', 'MAT232', 'ANT102']"
User 70,user70@domain.com,User_70,M,University of Toronto,Statistics,17,"['CSC148', 'POLL113', 'MAT232', 'MAT223', 'CSC108']"
User 71,user71@domain.com,User_71,F,University of Toronto,Statistics,26,"['MAT223', 'MAT102']"
User 72,user72@domain.com,User_72,M,University of Toronto,Statistics,25,"['CSC108', 'MAT102', 'MAT135']"
User 73,user73@domain.com,User_73,M,University of Toronto,Physics,23,"['MAT223', 'ANT102', 'POLL113', 'MAT102', 'MAT232']"
User 74,user74@domain.com,User_74,M,University of Toronto,Computer Science,22,"['POLL113', 'MAT223', 'ANT102', 'MAT135', 'CSC108', 'MAT232', 'CSC148']"
User 75,user75@domain.com,User_75,M,University of Toronto,Computer Science,27,"['MAT223', 'MAT232', 'MAT102', 'POLL113', 'MAT135', 'CSC148', 'CSC108']"
User 76,user76@domain.com,User_76,M,University of Toronto,Physics,20,"['MAT223', 'MAT135', 'CSC108', 'MAT232']"
User 77,user77@domain.com,User_77,F,University of Toronto,Mathematics,24,"['MAT135', 'MAT232', 'POLL113', 'CSC148', 'MAT223', 'MAT102', 'CSC108']"
User 78,user78@domain.com,User_78,F,University of Toronto,Statistics,28,"['POLL113', 'CSC148', 'ANT102', 'MAT232']"
User 79,user79@domain.com,User_79,F,University of Toronto,Statistics,23,"['ANT102', 'MAT232', 'MAT102', 'MAT223', 'POLL113', 'CSC108']"
User 80,user80@domain.com,User_80,M,University of Toronto,Physics,22,"['MAT135', 'POLL113', 'ANT102', 'CSC148', 'MAT232', 'CSC108']"
User 81,user81@domain.com,User_81,F,University of Toronto,Statistics,21,"['ANT102', 'MAT135', 'CSC108', 'POLL113', 'MAT232', 'MAT223']"
User 82,user82@domain.com,User_82,F,University of Toronto,Mathematics,27,"['CSC108', 'POLL113', 'MAT232', 'MAT223', 'MAT135']"
User 83,user83@domain.com,User_83,M,University of Toronto,Statistics,23,"['MAT102', 'MAT223', 'MAT232', 'ANT102']"
User 84,user84@domain.com,User_84,M,University of Toronto,Computer Science,21,"['MAT232', 'CSC108', 'CSC148']"
User 85,user85@domain.com,User_85,F,University of Toronto,Computer Science,20,"['MAT135', 'CSC108', 'MAT232', 'ANT102', 'MAT102', 'CSC148', 'MAT223']"
User 86,user86@domain.com,User_86,M,University of Toronto,Statistics,21,"['CSC148', 'CSC108', 'ANT102', 'MAT223', 'MAT135']"
User 87,user87@domain.com,User_87,F,University of Toronto,Physics,21,"['POLL113', 'MAT102', 'MAT232']"
User 88,user88@domain.com,User_88,M,University of Toronto,Mathematics,17,"['POLL113', 'MAT223']"
User 89,user89@domain.com,User_89,F,University of Toronto,Physics,27,"['MAT232', 'MAT102', 'MAT135']"
User 90,user90@domain.com,User_90,F,University of Toronto,Computer Science,23,"['CSC148', 'MAT223', 'POLL113', 'MAT232']"
User 91,user91@domain.com,User_91,F,University of Toronto,Statistics,22,"['CSC108', 'ANT102', 'MAT232', 'MAT135', 'POLL113', 'MAT102', 'CSC148']"
User 92,user92@domain.com,User_92,M,University of Toronto,Mathematics,19,"['ANT102', 'MAT135', 'MAT102', 'CSC108', 'MAT223']"
User 93,user93@domain.com,User_93,F,University of Toronto,Mathematics,27,"['MAT135', 'CSC108', 'MAT232', 'MAT223', 'MAT102']"
User 94,user94@domain.com,User_94,M,University of Toronto,Mathematics,25,"['CSC148', 'MAT232', 'MAT102', 'CSC108']"
User 95,user95@domain.com,User_95,F,University of Toronto,Computer Science,20,"['MAT135', 'POLL113']"
User 96,user96@domain.com,User_96,F,University of Toronto,Physics,27,"['MAT223', 'CSC148', 'MAT135']"
User 97,user97@domain.com,User_97,M,University of Toronto,Computer Science,22,"['ANT102', 'MAT102', 'MAT223', 'MAT135']"
User 98,user98@domain.com,User_98,M,University of Toronto,Physics,28,"['ANT102', 'CSC148', 'MAT102', 'CSC108', 'POLL113', 'MAT223', 'MAT135']"
User 99,user99@domain.com,User_99,M,University of Toronto,Statistics,17,"['CSC108', 'MAT223', 'ANT102', 'MAT135', 'POLL113']"
User 100,user100@domain.com,User_100,M,University of Toronto,Life Sciences,17,"['ANT102', 'CSC108', 'MAT223', 'MAT135', 'POLL113']"
User 101,user101@domain.com,User_101,F,University of Toronto,Physics,28,"['MAT223', 'ANT102', 'POLL113', 'MAT135', 'MAT232', 'CSC108', 'MAT102']"
User 102,user102@domain.com,User_102,M,University of Toronto,Computer Science,24,"['CSC148', 'MAT102']"
User 103,user103@domain.com,User_103,M,University of Toronto,Computer Science,28,"['MAT232', 'ANT102', 'CSC108', 'MAT223', 'MAT135', 'CSC148', 'POLL113']"
User 104,user104@domain.com,User_104,M,University of Toronto,Statistics,26,"['POLL113', 'MAT232', 'ANT102', 'CSC148', 'MAT223', 'MAT102', 'CSC108']"
User 105,user105@domain.com,User_105,M,University of Toronto,Computer Science,19,"['MAT223', 'MAT135', 'POLL113', 'ANT102', 'CSC108', 'MAT232', 'MAT102']"
User 106,user106@domain.com,User_106,M,University of Toronto,Physics,17,"['POLL113', 'ANT102', 'MAT102', 'CSC148', 'MAT135']"
User 107,user107@domain.com,User_107,F,University of Toronto,Statistics,25,"['MAT223', 'POLL113']"
User 108,user108@domain.com,User_108,F,University of Toronto,Physics,27,"['MAT223', 'CSC148', 'MAT232', 'ANT102']"
User 109,user109@domain.com,User_109,M,University of Toronto,Statistics,24,"['ANT102', 'MAT135', 'CSC148', 'MAT223', 'MAT232']"
User 110,user110@domain.com,User_110,F,University of Toronto,Computer Science,24,"['CSC148', 'MAT223', 'MAT135', 'POLL113']"
User 111,user111@domain.com,User_111,F,University of Toronto,Physics,16,"['MAT232', 'CSC108', 'MAT102', 'CSC148', 'MAT135']"
User 112,user112@domain.com,User_112,F,University of Toronto,Mathematics,27,"['MAT232', 'ANT102', 'CSC108']"
User 113,user113@domain.com,User_113,M,University of Toronto,Statistics,19,"['ANT102', 'POLL113', 'MAT223', 'MAT135']"
User 114,user114@domain.com,User_114,M,University of Toronto,Statistics,27,"['MAT232', 'ANT102', 'MAT223', 'CSC148']"
User 115,user115@domain.com,User_115,F,University of Toronto,Physics,25,"['CSC148', 'MAT223', 'CSC108', 'MAT232', 'POLL113', 'MAT135', 'MAT102']"
User 116,user116@domain.com,User_116,M,University of Toronto,Physics,20,"['CSC108', 'MAT135', 'ANT102']"
User 117,user117@domain.com,User_117,F,University of Toronto,Life Sciences,27,"['MAT102', 'CSC108']"
User 118,user118@domain.com,User_118,F,University of Toronto,Computer Science,28,"['MAT102', 'CSC108']"
User 119,user119@domain.com,User_119,M,University of Toronto,Statistics,19,"['MAT135', 'CSC148', 'MAT232', 'ANT102', 'CSC108', 'MAT223']"
User 120,user120@domain.com,User_120,F,University of Toronto,Physics,28,"['ANT102', 'POLL113', 'MAT135', 'MAT223', 'CSC148']"
User 121,user121@domain.com,User_121,M,University of Toronto,Statistics,18,"['CSC108', 'CSC148', 'ANT102', 'MAT232', 'MAT102', 'MAT135']"
User 122,user122@domain.com,User_122,M,University of Toronto,Mathematics,26,"['CSC108', 'ANT102', 'MAT232', 'MAT102', 'MAT135']"
User 123,user123@domain.com,User_123,F,University of Toronto,Computer Science,19,"['CSC108', 'MAT135', 'ANT102', 'MAT223', 'MAT232', 'POLL113']"
User 124,user124@domain.com,User_124,M,University of Toronto,Physics,20,"['MAT135', 'MAT223', 'POLL113']"
User 125,user125@domain.com,User_125,F,University of Toronto,Life Sciences,18,"['MAT102', 'POLL113', 'MAT135']"
User 126,user126@domain.com,User_126,M,University of Toronto,Physics,22,"['CSC108', 'ANT102']"
User 127,user127@domain.com,User_127,F,University of Toronto,Life Sciences,28,"['ANT102', 'MAT135', 'MAT223']"
User 128,user128@domain.com,User_128,M,University of Toronto,Computer Science,25,"['MAT223', 'MAT232', 'POLL113', 'MAT102', 'CSC108', 'CSC148']"
User 129,user129@domain.com,User_129,F,University of Toronto,Statistics,18,"['POLL113', 'MAT102', 'MAT135', 'CSC148']"
User 130,user130@domain.com,User_130,M,University of Toronto,Mathematics,22,"['MAT135', 'CSC108']"
User 131,user131@domain.com,User_131,M,University of Toronto,Life Sciences,19,"['ANT102', 'MAT232', 'MAT135', 'CSC108', 'MAT223']"
User 132,user132@domain.com,User_132,M,University of Toronto,Life Sciences,20,"['POLL113', 'MAT223']"
User 133,user133@domain.com,User_133,M,University of Toronto,Physics,16,"['MAT102', 'POLL113', 'CSC108', 'MAT135', 'ANT102', 'MAT223', 'CSC148']"
User 134,user134@domain.com,User_134,M,University of Toronto,Life Sciences,28,"['CSC148', 'POLL113', 'CSC108', 'MAT135']"
User 135,user135@domain.com,User_135,M,University of Toronto,Life Sciences,18,"['CSC108', 'MAT135', 'MAT232', 'CSC148', 'ANT102', 'MAT102']"
User 136,user136@domain.com,User_136,F,University of Toronto,Statistics,19,"['MAT102', 'CSC108', 'ANT102', 'POLL113', 'MAT223']"
User 137,user137@domain.com,User_137,F,University of Toronto,Life Sciences,20,"['POLL113', 'MAT232', 'ANT102', 'CSC148']"
User 138,user138@domain.com,User_138,M,University of Toronto,Computer Science,19,"['ANT102', 'CSC148', 'MAT135', 'MAT232']"
User 139,user139@domain.com,User_139,M,University of Toronto,Computer Science,23,"['CSC148', 'MAT102', 'CSC108', 'POLL113', 'MAT232', 'MAT135', 'MAT223']"
User 140,user140@domain.com,User_140,F,University of Toronto,Computer Science,22,"['MAT102', 'MAT232', 'ANT102', 'MAT135', 'MAT223', 'CSC108', 'POLL113']"
User 141,user141@domain.com,User_141,M,University of Toronto,Life Sciences,28,"['CSC148', 'ANT102', 'MAT135', 'MAT102']"
User 142,user142@domain.com,User_142,F,University of Toronto,Computer Science,26,"['CSC108', 'MAT232', 'ANT102']"
User 143,user143@domain.com,User_143,M,University of Toronto,Statistics,19,"['MAT232', 'MAT223', 'CSC148']"
User 144,user144@domain.com,User_144,M,University of Toronto,Physics,25,"['ANT102', 'MAT223', 'MAT102', 'CSC148']"
User 145,user145@domain.com,User_145,M,University of Toronto,Physics,28,"['POLL113', 'CSC148', 'MAT135', 'ANT102']"
User 146,user146@domain.com,User_146,M,University of Toronto,Mathematics,20,"['CSC148', 'CSC108', 'MAT102', 'POLL113', 'MAT223', 'MAT232']"
User 147,user147@domain.com,User_147,M,University of Toronto,Life Sciences,23,"['MAT232', 'POLL113', 'ANT102', 'CSC148']"
User 148,user148@domain.com,User_148,F,University of Toronto,Statistics,23,"['CSC148', 'CSC108', 'POLL113', 'ANT102', 'MAT102', 'MAT232', 'MAT223']"
User 149,user149@domain.com,User_149,F,University of Toronto,Life Sciences,17,"['CSC108', 'MAT232', 'ANT102']"
User 150,user150@domain.com,User_150,F,University of Toronto,Life Sciences,17,"['CSC108', 'CSC148']"
User 151,user151@domain.com,User_151,F,University of Toronto,Statistics,24,"['CSC148', 'MAT135', 'MAT232', 'CSC108', 'MAT102', 'MAT223']"
User 152,user152@domain.com,User_152,F,University of Toronto,Statistics,24,"['MAT232', 'POLL113', 'CSC148']"
User 153,user153@domain.com,User_153,F,University of Toronto,Life Sciences,25,"['ANT102', 'CSC108', 'MAT232', 'CSC148']"
User 154,user154@domain.com,User_154,F,University of Toronto,Mathematics,20,"['MAT135', 'CSC108', 'MAT102']"
User 155,user155@domain.com,User_155,M,University of Toronto,Statistics,24,"['MAT223', 'MAT135', 'CSC108', 'MAT232', 'CSC148', 'ANT102', 'MAT102']"
User 156,user156@domain.com,User_156,M,University of Toronto,Statistics,24,"['MAT232', 'CSC148', 'MAT223', 'MAT102', 'CSC108', 'POLL113', 'MAT135']"
User 157,user157@domain.com,User_157,M,University of Toronto,Life Sciences,27,"['MAT223', 'MAT102', 'POLL113', 'CSC148', 'MAT135']"
User 158,user158@domain.com,User_158,F,University of Toronto,Mathematics,16,"['MAT232', 'ANT102', 'CSC148', 'CSC108', 'MAT223', 'POLL113']"
User 159,user159@domain.com,User_159,M,University of Toronto,Life Sciences,28,"['ANT102', 'MAT135', 'POLL113', 'MAT232', 'MAT102']"
User 160,user160@domain.com,User_160,M,University of Toronto,Life Sciences,26,"['POLL113', 'ANT102', 'MAT102', 'CSC148', 'CSC108', 'MAT135', 'MAT232']"
User 161,user161@domain.com,User_161,M,University of Toronto,Physics,27,"['MAT135', 'ANT102', 'CSC148']"
User 162,user162@domain.com,User_162,F,University of Toronto,Physics,19,"['MAT135', 'MAT223', 'CSC108', 'POLL113', 'CSC148', 'MAT102', 'ANT102']"
User 163,user163@domain.com,User_163,M,University of Toronto,Life Sciences,27,"['POLL113', 'CSC108', 'MAT223', 'CSC148', 'MAT135', 'MAT102', 'ANT102']"
User 164,user164@domain.com,User_164,M,University of Toronto,Computer Science,18,"['MAT223', 'MAT102', 'MAT135', 'CSC108']"
User 165,user165@domain.com,User_165,F,University of Toronto,Mathematics,27,"['MAT232', 'ANT102']"
User 166,user166@domain.com,User_166,F,University of Toronto,Computer Science,24,"['ANT102', 'POLL113', 'MAT232', 'MAT223', 'MAT135', 'CSC108']"
User 167,user167@domain.com,User_167,M,University of Toronto,Physics,24,"['CSC148', 'MAT102', 'MAT223', 'MAT135', 'ANT102', 'CSC108', 'MAT232']"
User 168,user168@domain.com,User_168,M,University of Toronto,Mathematics,19,"['POLL113', 'MAT102', 'CSC148', 'MAT223', 'CSC108', 'MAT135']"
User 169,user169@domain.com,User_169,M,University of Toronto,Computer Science,23,"['MAT223', 'CSC148', 'CSC108']"
User 170,user170@domain.com,User_170,F,University of Toronto,Mathematics,23,"['CSC148', 'MAT102', 'MAT232', 'MAT223', 'POLL113', 'MAT135', 'ANT102']"
User 171,user171@domain.com,User_171,F,University of Toronto,Computer Science,17,"['CSC148', 'MAT223', 'ANT102', 'POLL113', 'CSC108', 'MAT232', 'MAT135']"
User 172,user172@domain.com,User_172,F,University of Toronto,Physics,22,"['POLL113', 'CSC148', 'CSC108', 'ANT102', 'MAT102', 'MAT232', 'MAT135']"
User 173,user173@domain.com,User_173,F,University of Toronto,Computer Science,18,"['CSC108', 'MAT135', 'POLL113']"
User 174,user174@domain.com,User_174,F,University of Toronto,Computer Science,28,"['MAT135', 'ANT102', 'MAT223']"
User 175,user175@domain.com,User_175,F,University of Toronto,Statistics,18,"['MAT223', 'MAT135']"
User 176,user176@domain.com,User_176,F,University of Toronto,Computer Science,16,"['CSC108', 'CSC148', 'POLL113', 'MAT102', 'MAT135']"
User 177,user177@domain.com,User_177,F,University of Toronto,Statistics,27,"['ANT102', 'MAT223']"
User 178,user178@domain.com,User_178,M,University of Toronto,Mathematics,19,"['MAT232', 'POLL113']"
User 179,user179@domain.com,User_179,F,University of Toronto,Life Sciences,25,"['CSC108', 'MAT135', 'MAT223']"
User 180,user180@domain.com,User_180,F,University of Toronto,Mathematics,16,"['MAT102', 'MAT232', 'MAT135', 'CSC148', 'CSC108', 'POLL113']"
User 181,user181@domain.com,User_181,M,University of Toronto,Computer Science,24,"['MAT102', 'CSC108', 'CSC148', 'MAT135', 'MAT232', 'POLL113', 'ANT102']"
User 182,user182@domain.com,User_182,F,University of Toronto,Computer Science,26,"['ANT102', 'MAT223', 'CSC108', 'POLL113']"
User 183,user183@domain.com,User_183,F,University of Toronto,Statistics,16,"['MAT232', 'CSC148', 'MAT102', 'MAT223', 'MAT135']"
User 184,user184@domain.com,User_184,M,University of Toronto,Statistics,21,"['MAT135', 'MAT102', 'ANT102', 'CSC108', 'CSC148', 'MAT223']"
User 185,user185@domain.com,User_185,M,University of Toronto,Life Sciences,21,"['CSC148', 'POLL113', 'MAT232', 'MAT102', 'CSC108']"
User 186,user186@domain.com,User_186,M,University of Toronto,Statistics,22,"['MAT232', 'CSC148', 'ANT102']"
User 187,user187@domain.com,User_187,F,University of Toronto,Computer Science,19,"['CSC108', 'MAT102', 'MAT135', 'MAT223', 'MAT232', 'CSC148', 'ANT102']"
User 188,user188@domain.com,User_188,M,University of Toronto,Computer Science,16,"['POLL113', 'CSC148', 'MAT102', 'MAT223', 'CSC108']"
User 189,user189@domain.com,User_189,M,University of Toronto,Computer Science,23,"['ANT102', 'CSC108', 'MAT102', 'MAT223', 'POLL113', 'MAT135']"
User 190,user190@domain.com,User_190,F,University of Toronto,Statistics,23,"['MAT102', 'CSC148', 'MAT223', 'ANT102', 'MAT232', 'POLL113', 'CSC108']"
User 191,user191@domain.com,User_191,F,University of Toronto,Computer Science,22,"['MAT232', 'ANT102', 'CSC108', 'POLL113', 'MAT223']"
User 192,user192@domain.com,User_192,F,University of Toronto,Computer Science,25,"['POLL113', 'CSC148', 'MAT232', 'ANT102', 'MAT135']"
User 193,user193@domain.com,User_193,F,University of Toronto,Physics,26,"['MAT135', 'MAT223', 'CSC148']"
User 194,user194@domain.com,User_194,F,University of Toronto,Physics,25,"['CSC148', 'MAT102', 'MAT232', 'MAT135']"
User 195,user195@domain.com,User_195,F,University of Toronto,Mathematics,28,"['ANT102', 'MAT223', 'MAT135', 'MAT102', 'CSC148', 'POLL113', 'MAT232']"
User 196,user196@domain.com,User_196,M,University of Toronto,Statistics,22,"['CSC148', 'ANT102', 'MAT135', 'MAT232', 'POLL113']"
User 197,user197@domain.com,User_197,F,University of Toronto,Computer Science,16,"['MAT232', 'CSC148', 'POLL113', 'CSC108', 'ANT102']"
User 198,user198@domain.com,User_198,F,University of Toronto,Statistics,23,"['CSC108', 'POLL113', 'MAT232', 'MAT135', 'CSC148']"
User 199,user199@domain.com,User_199,F,University of Toronto,Computer Science,17,"['ANT102', 'POLL113', 'CSC108', 'MAT102', 'MAT135', 'MAT232', 'MAT223']"
User 200,user200@domain.com,User_200,M,University of Toronto,Mathematics,22,"['ANT102', 'CSC148', 'CSC108', 'MAT223', 'MAT232', 'POLL113', 'MAT102']"
User 201,user201@domain.com,User_201,F,University of Toronto,Life Sciences,16,"['MAT135', 'CSC108']"
User 202,user202@domain.com,User_202,M,University of Toronto,Computer Science,23,"['MAT232', 'POLL113']"
User 203,user203@domain.com,User_203,F,University of Toronto,Computer Science,23,"['MAT102', 'MAT135', 'POLL113']"
User 204,user204@domain.com,User_204,M,University of Toronto,Mathematics,18,"['MAT232', 'ANT102', 'MAT223', 'MAT102', 'MAT135', 'POLL113', 'CSC108']"
User 205,user205@domain.com,User_205,M,University of Toronto,Statistics,20,"['POLL113', 'MAT135', 'MAT232', 'CSC148', 'CSC108', 'MAT223']"
User 206,user206@domain.com,User_206,F,University of Toronto,Mathematics,22,"['POLL113', 'CSC148', 'MAT232']"
User 207,user207@domain.com,User_207,M,University of Toronto,Computer Science,28,"['MAT135', 'ANT102', 'MAT232', 'MAT102', 'MAT223', 'CSC148']"
User 208,user208@domain.com,User_208,M,University of Toronto,Computer Science,23,"['MAT232', 'CSC108', 'POLL113', 'MAT135', 'MAT223', 'MAT102', 'CSC148']"
